chemin_directory,date,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precipprob,precipcover,windspeed,winddir,pressure,cloudcover,visibility,elevation,soil_type,historique_region,label
'0138,2019-03-23,29.0,21.0,26.35,31.3,21.0,27.45,20.2,70.19999999999999,0.0,0.0,15.7,133.2,1015.25,50.9,11.75,787.0,Lixisols,14,1
'0138,2019-03-24,29.0,21.0,26.35,31.3,21.0,27.45,20.2,70.19999999999999,0.0,0.0,15.7,133.2,1015.25,50.9,11.75,787.0,Lixisols,14,1
'0138,2019-03-25,29.0,21.0,26.35,31.3,21.0,27.45,20.2,70.19999999999999,0.0,0.0,15.7,133.2,1015.25,50.9,11.75,787.0,Lixisols,14,1
'0138,2019-03-26,30.0,20.0,26.8,31.9,20.0,27.9,19.2,64.1,0.0,0.0,16.6,262.7,1016.7,38.4,11.0,787.0,Lixisols,14,1
'0138,2019-03-27,28.5,20.0,25.700000000000003,30.2,20.0,26.4,18.8,66.35,0.0,0.0,20.35,235.45,1017.05,51.7,11.5,787.0,Lixisols,14,1
'0138,2019-03-28,28.5,20.0,25.700000000000003,30.2,20.0,26.4,18.8,66.35,0.0,0.0,20.35,235.45,1017.05,51.7,11.5,787.0,Lixisols,14,1
'0138,2019-03-29,28.5,20.0,25.700000000000003,30.2,20.0,26.4,18.8,66.35,0.0,0.0,20.35,235.45,1017.05,51.7,11.5,787.0,Lixisols,14,1
'0138,2019-03-30,28.5,20.0,25.700000000000003,30.2,20.0,26.4,18.8,66.35,0.0,0.0,20.35,235.45,1017.05,51.7,11.5,787.0,Lixisols,14,1
'0138,2019-03-31,27.0,20.0,24.6,28.5,20.0,24.9,18.4,68.6,0.0,0.0,24.1,208.2,1017.4,65.0,12.0,787.0,Lixisols,14,1
'0138,2019-04-01,28.0,21.5,25.55,29.95,21.5,26.4,19.7,70.25,0.0,0.0,20.700000000000003,200.8,1017.7,60.25,12.85,787.0,Lixisols,14,1
'0138,2019-04-02,28.0,21.5,25.55,29.95,21.5,26.4,19.7,70.25,0.0,0.0,20.700000000000003,200.8,1017.7,60.25,12.85,787.0,Lixisols,14,1
'0138,2019-04-03,28.0,21.5,25.55,29.95,21.5,26.4,19.7,70.25,0.0,0.0,20.700000000000003,200.8,1017.7,60.25,12.85,787.0,Lixisols,14,1
'0138,2019-04-04,28.0,21.5,25.55,29.95,21.5,26.4,19.7,70.25,0.0,0.0,20.700000000000003,200.8,1017.7,60.25,12.85,787.0,Lixisols,14,1
'0138,2019-04-05,28.0,21.5,25.55,29.95,21.5,26.4,19.7,70.25,0.0,0.0,20.700000000000003,200.8,1017.7,60.25,12.85,787.0,Lixisols,14,1
'0138,2019-04-06,28.0,21.5,25.55,29.95,21.5,26.4,19.7,70.25,0.0,0.0,20.700000000000003,200.8,1017.7,60.25,12.85,787.0,Lixisols,14,1
'0138,2019-04-07,29.0,23.0,26.5,31.4,23.0,27.9,21.0,71.9,0.0,0.0,17.3,193.4,1018.0,55.5,13.7,787.0,Lixisols,14,1
'0151,2019-02-06,30.8,26.0,28.0,36.2,26.0,30.7,23.3,76.2,0.0,0.0,0.0,171.96,1012.2,51.8,11.4,35.0,Arenosols,14,0
'0151,2019-02-07,29.9,25.95,27.75,33.8,25.95,29.95,22.450000000000003,73.45,0.0,0.0,0.0,171.96,1010.3,60.25,12.3,35.0,Arenosols,14,0
'0151,2019-02-08,29.9,25.95,27.75,33.8,25.95,29.95,22.450000000000003,73.45,0.0,0.0,0.0,171.96,1010.3,60.25,12.3,35.0,Arenosols,14,0
'0151,2019-02-09,29.9,25.95,27.75,33.8,25.95,29.95,22.450000000000003,73.45,0.0,0.0,0.0,171.96,1010.3,60.25,12.3,35.0,Arenosols,14,0
'0151,2019-02-10,29.9,25.95,27.75,33.8,25.95,29.95,22.450000000000003,73.45,0.0,0.0,0.0,171.96,1010.3,60.25,12.3,35.0,Arenosols,14,0
'0151,2019-02-11,29.9,25.95,27.75,33.8,25.95,29.95,22.450000000000003,73.45,0.0,0.0,0.0,171.96,1010.3,60.25,12.3,35.0,Arenosols,14,0
'0151,2019-02-12,29.9,25.95,27.75,33.8,25.95,29.95,22.450000000000003,73.45,0.0,0.0,0.0,171.96,1010.3,60.25,12.3,35.0,Arenosols,14,0
'0151,2019-02-13,29.9,25.95,27.75,33.8,25.95,29.95,22.450000000000003,73.45,0.0,0.0,0.0,171.96,1010.3,60.25,12.3,35.0,Arenosols,14,0
'0151,2019-02-14,29.9,25.95,27.75,33.8,25.95,29.95,22.450000000000003,73.45,0.0,0.0,0.0,171.96,1010.3,60.25,12.3,35.0,Arenosols,14,0
'0151,2019-02-15,29.9,25.95,27.75,33.8,25.95,29.95,22.450000000000003,73.45,0.0,0.0,0.0,171.96,1010.3,60.25,12.3,35.0,Arenosols,14,0
'0151,2019-02-16,29.9,25.95,27.75,33.8,25.95,29.95,22.450000000000003,73.45,0.0,0.0,0.0,171.96,1010.3,60.25,12.3,35.0,Arenosols,14,0
'0151,2019-02-17,29.9,25.95,27.75,33.8,25.95,29.95,22.450000000000003,73.45,0.0,0.0,0.0,171.96,1010.3,60.25,12.3,35.0,Arenosols,14,0
'0151,2019-02-18,29.0,25.9,27.5,31.4,25.9,29.2,21.6,70.7,0.0,0.0,0.0,171.96,1008.4,68.7,13.2,35.0,Arenosols,14,0
'0151,2019-02-19,30.5,25.95,28.25,34.65,25.95,31.05,22.700000000000003,72.4,0.0,0.0,0.0,171.96,1009.65,52.35,12.1,35.0,Arenosols,14,0
'0151,2019-02-20,30.5,25.95,28.25,34.65,25.95,31.05,22.700000000000003,72.4,0.0,0.0,0.0,171.96,1009.65,52.35,12.1,35.0,Arenosols,14,0
'0151,2019-02-21,30.5,25.95,28.25,34.65,25.95,31.05,22.700000000000003,72.4,0.0,0.0,0.0,171.96,1009.65,52.35,12.1,35.0,Arenosols,14,0
'0151,2019-02-22,30.5,25.95,28.25,34.65,25.95,31.05,22.700000000000003,72.4,0.0,0.0,0.0,171.96,1009.65,52.35,12.1,35.0,Arenosols,14,0
'0151,2019-02-23,30.5,25.95,28.25,34.65,25.95,31.05,22.700000000000003,72.4,0.0,0.0,0.0,171.96,1009.65,52.35,12.1,35.0,Arenosols,14,0
'0151,2019-02-24,30.5,25.95,28.25,34.65,25.95,31.05,22.700000000000003,72.4,0.0,0.0,0.0,171.96,1009.65,52.35,12.1,35.0,Arenosols,14,0
'0151,2019-02-25,30.5,25.95,28.25,34.65,25.95,31.05,22.700000000000003,72.4,0.0,0.0,0.0,171.96,1009.65,52.35,12.1,35.0,Arenosols,14,0
'0151,2019-02-26,30.5,25.95,28.25,34.65,25.95,31.05,22.700000000000003,72.4,0.0,0.0,0.0,171.96,1009.65,52.35,12.1,35.0,Arenosols,14,0
'0151,2019-02-27,30.5,25.95,28.25,34.65,25.95,31.05,22.700000000000003,72.4,0.0,0.0,0.0,171.96,1009.65,52.35,12.1,35.0,Arenosols,14,0
'0151,2019-02-28,30.5,25.95,28.25,34.65,25.95,31.05,22.700000000000003,72.4,0.0,0.0,0.0,171.96,1009.65,52.35,12.1,35.0,Arenosols,14,0
'0151,2019-03-01,30.5,25.95,28.25,34.65,25.95,31.05,22.700000000000003,72.4,0.0,0.0,0.0,171.96,1009.65,52.35,12.1,35.0,Arenosols,14,0
'0151,2019-03-02,32.0,26.0,29.0,37.9,26.0,32.9,23.8,74.1,0.0,0.0,0.0,171.96,1010.9,36.0,11.0,35.0,Arenosols,14,0
'0151,2019-03-03,31.0,27.0,29.0,36.5,28.9,33.2,23.9,74.35,0.0,0.0,0.0,171.96,1011.45,41.65,10.5,35.0,Arenosols,14,0
'0151,2019-03-04,31.0,27.0,29.0,36.5,28.9,33.2,23.9,74.35,0.0,0.0,0.0,171.96,1011.45,41.65,10.5,35.0,Arenosols,14,0
'0151,2019-03-05,31.0,27.0,29.0,36.5,28.9,33.2,23.9,74.35,0.0,0.0,0.0,171.96,1011.45,41.65,10.5,35.0,Arenosols,14,0
'0151,2019-03-06,31.0,27.0,29.0,36.5,28.9,33.2,23.9,74.35,0.0,0.0,0.0,171.96,1011.45,41.65,10.5,35.0,Arenosols,14,0
'0151,2019-03-07,31.0,27.0,29.0,36.5,28.9,33.2,23.9,74.35,0.0,0.0,0.0,171.96,1011.45,41.65,10.5,35.0,Arenosols,14,0
'0151,2019-03-08,31.0,27.0,29.0,36.5,28.9,33.2,23.9,74.35,0.0,0.0,0.0,171.96,1011.45,41.65,10.5,35.0,Arenosols,14,0
'0151,2019-03-09,31.0,27.0,29.0,36.5,28.9,33.2,23.9,74.35,0.0,0.0,0.0,171.96,1011.45,41.65,10.5,35.0,Arenosols,14,0
'0151,2019-03-10,31.0,27.0,29.0,36.5,28.9,33.2,23.9,74.35,0.0,0.0,0.0,171.96,1011.45,41.65,10.5,35.0,Arenosols,14,0
'0151,2019-03-11,31.0,27.0,29.0,36.5,28.9,33.2,23.9,74.35,0.0,0.0,0.0,171.96,1011.45,41.65,10.5,35.0,Arenosols,14,0
'0151,2019-03-12,31.0,27.0,29.0,36.5,28.9,33.2,23.9,74.35,0.0,0.0,0.0,171.96,1011.45,41.65,10.5,35.0,Arenosols,14,0
'0151,2019-03-13,30.0,28.0,29.0,35.1,31.8,33.5,24.0,74.6,0.0,0.0,0.0,171.96,1012.0,47.3,10.0,35.0,Arenosols,14,1
'0151,2019-03-14,28.0,24.9,25.9,31.9,24.9,26.9,23.6,87.7,100.0,8.33,74.2,250.0,1005.4,76.9,7.2,35.0,Arenosols,14,1
'0151,2019-03-15,14.0,12.45,,15.95,12.45,,,,,4.165,,171.96,1013.9,48.546,,35.0,Arenosols,14,1
'0151,2019-03-16,14.0,12.45,,15.95,12.45,,,,,4.165,,171.96,1013.9,48.546,,35.0,Arenosols,14,1
'0151,2019-03-17,14.0,12.45,,15.95,12.45,,,,,4.165,,171.96,1013.9,48.546,,35.0,Arenosols,14,1
'0151,2019-03-18,14.0,12.45,,15.95,12.45,,,,,4.165,,171.96,1013.9,48.546,,35.0,Arenosols,14,1
'0151,2019-03-19,0.0,0.0,,0.0,0.0,,,,,0.0,,171.96,1013.9,48.546,,35.0,Arenosols,14,1
'0151,2019-03-20,26.0,24.0,25.0,26.0,24.0,25.0,23.5,91.4,0.0,0.0,0.0,171.96,1009.5,40.4,10.0,35.0,Arenosols,14,1
'0151,2019-03-21,28.5,23.5,26.15,31.25,23.5,27.15,23.55,86.55000000000001,0.0,0.0,6.5,171.96,1010.0,35.75,10.65,35.0,Arenosols,14,1
'0151,2019-03-22,28.5,23.5,26.15,31.25,23.5,27.15,23.55,86.55000000000001,0.0,0.0,6.5,171.96,1010.0,35.75,10.65,35.0,Arenosols,14,1
'0151,2019-03-23,28.5,23.5,26.15,31.25,23.5,27.15,23.55,86.55000000000001,0.0,0.0,6.5,171.96,1010.0,35.75,10.65,35.0,Arenosols,14,1
'0151,2019-03-24,28.5,23.5,26.15,31.25,23.5,27.15,23.55,86.55000000000001,0.0,0.0,6.5,171.96,1010.0,35.75,10.65,35.0,Arenosols,14,1
'0151,2019-03-25,31.0,23.0,27.3,36.5,23.0,29.3,23.6,81.7,0.0,0.0,13.0,86.7,1010.5,31.1,11.3,35.0,Arenosols,14,1
'0151,2019-03-26,31.0,22.0,26.8,36.5,22.0,29.6,23.4,82.6,0.0,0.0,20.5,94.8,1011.8,22.6,11.3,35.0,Arenosols,14,1
'0151,2019-03-27,30.5,22.5,26.700000000000003,35.8,22.5,29.15,23.35,82.9,0.0,0.0,26.1,135.0,1013.05,34.75,11.05,35.0,Arenosols,14,1
'0151,2019-03-28,30.5,22.5,26.700000000000003,35.8,22.5,29.15,23.35,82.9,0.0,0.0,26.1,135.0,1013.05,34.75,11.05,35.0,Arenosols,14,1
'0151,2019-03-29,30.5,22.5,26.700000000000003,35.8,22.5,29.15,23.35,82.9,0.0,0.0,26.1,135.0,1013.05,34.75,11.05,35.0,Arenosols,14,1
'0151,2019-03-30,30.5,22.5,26.700000000000003,35.8,22.5,29.15,23.35,82.9,0.0,0.0,26.1,135.0,1013.05,34.75,11.05,35.0,Arenosols,14,1
'0151,2019-03-31,30.0,23.0,26.6,35.1,23.0,28.7,23.3,83.2,0.0,0.0,31.7,175.2,1014.3,46.9,10.8,35.0,Arenosols,14,1
'0151,2019-04-01,30.0,22.0,25.2,34.9,22.0,26.2,23.3,90.3,0.0,0.0,22.3,84.8,1012.4,32.8,10.5,35.0,Arenosols,14,1
'0151,2019-04-02,29.5,22.9,25.65,33.9,22.9,26.75,23.1,87.15,0.0,0.0,21.4,106.3,1014.25,33.15,11.0,35.0,Arenosols,14,1
'0151,2019-04-03,29.5,22.9,25.65,33.9,22.9,26.75,23.1,87.15,0.0,0.0,21.4,106.3,1014.25,33.15,11.0,35.0,Arenosols,14,1
'0151,2019-04-04,29.5,22.9,25.65,33.9,22.9,26.75,23.1,87.15,0.0,0.0,21.4,106.3,1014.25,33.15,11.0,35.0,Arenosols,14,1
'0151,2019-04-05,29.5,22.9,25.65,33.9,22.9,26.75,23.1,87.15,0.0,0.0,21.4,106.3,1014.25,33.15,11.0,35.0,Arenosols,14,1
'0151,2019-04-06,29.5,22.9,25.65,33.9,22.9,26.75,23.1,87.15,0.0,0.0,21.4,106.3,1014.25,33.15,11.0,35.0,Arenosols,14,1
'0151,2019-04-07,29.0,23.8,26.1,32.9,23.8,27.3,22.9,84.0,0.0,0.0,20.5,127.8,1016.1,33.5,11.5,35.0,Arenosols,14,1
'0151,2019-04-08,29.05,24.4,26.65,32.95,24.4,28.15,22.75,80.25,0.0,0.0,23.2,133.95,1017.1,40.4,11.3,35.0,Arenosols,14,1
'0151,2019-04-09,29.05,24.4,26.65,32.95,24.4,28.15,22.75,80.25,0.0,0.0,23.2,133.95,1017.1,40.4,11.3,35.0,Arenosols,14,1
'0151,2019-04-10,29.05,24.4,26.65,32.95,24.4,28.15,22.75,80.25,0.0,0.0,23.2,133.95,1017.1,40.4,11.3,35.0,Arenosols,14,1
'0151,2019-04-11,29.05,24.4,26.65,32.95,24.4,28.15,22.75,80.25,0.0,0.0,23.2,133.95,1017.1,40.4,11.3,35.0,Arenosols,14,1
'0151,2019-04-12,29.05,24.4,26.65,32.95,24.4,28.15,22.75,80.25,0.0,0.0,23.2,133.95,1017.1,40.4,11.3,35.0,Arenosols,14,1
'0151,2019-04-13,29.05,24.4,26.65,32.95,24.4,28.15,22.75,80.25,0.0,0.0,23.2,133.95,1017.1,40.4,11.3,35.0,Arenosols,14,1
'0151,2019-04-14,29.05,24.4,26.65,32.95,24.4,28.15,22.75,80.25,0.0,0.0,23.2,133.95,1017.1,40.4,11.3,35.0,Arenosols,14,1
'0151,2019-04-15,29.05,24.4,26.65,32.95,24.4,28.15,22.75,80.25,0.0,0.0,23.2,133.95,1017.1,40.4,11.3,35.0,Arenosols,14,1
'0151,2019-04-16,29.05,24.4,26.65,32.95,24.4,28.15,22.75,80.25,0.0,0.0,23.2,133.95,1017.1,40.4,11.3,35.0,Arenosols,14,1
'0151,2019-04-17,29.05,24.4,26.65,32.95,24.4,28.15,22.75,80.25,0.0,0.0,23.2,133.95,1017.1,40.4,11.3,35.0,Arenosols,14,1
'0151,2019-04-18,29.05,24.4,26.65,32.95,24.4,28.15,22.75,80.25,0.0,0.0,23.2,133.95,1017.1,40.4,11.3,35.0,Arenosols,14,1
'0151,2019-04-19,29.1,25.0,27.2,33.0,25.0,29.0,22.6,76.5,0.0,0.0,25.9,140.1,1018.1,47.3,11.1,35.0,Arenosols,14,1
'0159,2019-02-06,30.7,26.0,28.0,36.2,26.0,30.7,23.3,76.2,0.0,0.0,0.0,171.96,1012.2,55.8,11.9,5.0,Planosols,14,0
'0159,2019-02-07,29.85,25.95,27.75,33.8,25.95,29.95,22.450000000000003,73.5,0.0,0.0,0.0,171.96,1010.3,64.44999999999999,12.8,5.0,Planosols,14,0
'0159,2019-02-08,29.85,25.95,27.75,33.8,25.95,29.95,22.450000000000003,73.5,0.0,0.0,0.0,171.96,1010.3,64.44999999999999,12.8,5.0,Planosols,14,0
'0159,2019-02-09,29.85,25.95,27.75,33.8,25.95,29.95,22.450000000000003,73.5,0.0,0.0,0.0,171.96,1010.3,64.44999999999999,12.8,5.0,Planosols,14,0
'0159,2019-02-10,29.85,25.95,27.75,33.8,25.95,29.95,22.450000000000003,73.5,0.0,0.0,0.0,171.96,1010.3,64.44999999999999,12.8,5.0,Planosols,14,0
'0159,2019-02-11,29.85,25.95,27.75,33.8,25.95,29.95,22.450000000000003,73.5,0.0,0.0,0.0,171.96,1010.3,64.44999999999999,12.8,5.0,Planosols,14,0
'0159,2019-02-12,29.85,25.95,27.75,33.8,25.95,29.95,22.450000000000003,73.5,0.0,0.0,0.0,171.96,1010.3,64.44999999999999,12.8,5.0,Planosols,14,0
'0159,2019-02-13,29.85,25.95,27.75,33.8,25.95,29.95,22.450000000000003,73.5,0.0,0.0,0.0,171.96,1010.3,64.44999999999999,12.8,5.0,Planosols,14,0
'0159,2019-02-14,29.85,25.95,27.75,33.8,25.95,29.95,22.450000000000003,73.5,0.0,0.0,0.0,171.96,1010.3,64.44999999999999,12.8,5.0,Planosols,14,0
'0159,2019-02-15,29.85,25.95,27.75,33.8,25.95,29.95,22.450000000000003,73.5,0.0,0.0,0.0,171.96,1010.3,64.44999999999999,12.8,5.0,Planosols,14,0
'0159,2019-02-16,29.85,25.95,27.75,33.8,25.95,29.95,22.450000000000003,73.5,0.0,0.0,0.0,171.96,1010.3,64.44999999999999,12.8,5.0,Planosols,14,0
'0159,2019-02-17,29.85,25.95,27.75,33.8,25.95,29.95,22.450000000000003,73.5,0.0,0.0,0.0,171.96,1010.3,64.44999999999999,12.8,5.0,Planosols,14,0
'0159,2019-02-18,29.0,25.9,27.5,31.4,25.9,29.2,21.6,70.8,0.0,0.0,0.0,171.96,1008.4,73.1,13.7,5.0,Planosols,14,0
'0159,2019-02-19,30.5,25.95,28.25,34.7,25.95,31.05,22.700000000000003,72.4,0.0,0.0,0.0,171.96,1009.65,54.65,12.5,5.0,Planosols,14,0
'0159,2019-02-20,30.5,25.95,28.25,34.7,25.95,31.05,22.700000000000003,72.4,0.0,0.0,0.0,171.96,1009.65,54.65,12.5,5.0,Planosols,14,0
'0159,2019-02-21,30.5,25.95,28.25,34.7,25.95,31.05,22.700000000000003,72.4,0.0,0.0,0.0,171.96,1009.65,54.65,12.5,5.0,Planosols,14,0
'0159,2019-02-22,30.5,25.95,28.25,34.7,25.95,31.05,22.700000000000003,72.4,0.0,0.0,0.0,171.96,1009.65,54.65,12.5,5.0,Planosols,14,0
'0159,2019-02-23,30.5,25.95,28.25,34.7,25.95,31.05,22.700000000000003,72.4,0.0,0.0,0.0,171.96,1009.65,54.65,12.5,5.0,Planosols,14,0
'0159,2019-02-24,30.5,25.95,28.25,34.7,25.95,31.05,22.700000000000003,72.4,0.0,0.0,0.0,171.96,1009.65,54.65,12.5,5.0,Planosols,14,0
'0159,2019-02-25,30.5,25.95,28.25,34.7,25.95,31.05,22.700000000000003,72.4,0.0,0.0,0.0,171.96,1009.65,54.65,12.5,5.0,Planosols,14,0
'0159,2019-02-26,30.5,25.95,28.25,34.7,25.95,31.05,22.700000000000003,72.4,0.0,0.0,0.0,171.96,1009.65,54.65,12.5,5.0,Planosols,14,0
'0159,2019-02-27,30.5,25.95,28.25,34.7,25.95,31.05,22.700000000000003,72.4,0.0,0.0,0.0,171.96,1009.65,54.65,12.5,5.0,Planosols,14,0
'0159,2019-02-28,30.5,25.95,28.25,34.7,25.95,31.05,22.700000000000003,72.4,0.0,0.0,0.0,171.96,1009.65,54.65,12.5,5.0,Planosols,14,0
'0159,2019-03-01,30.5,25.95,28.25,34.7,25.95,31.05,22.700000000000003,72.4,0.0,0.0,0.0,171.96,1009.65,54.65,12.5,5.0,Planosols,14,0
'0159,2019-03-02,32.0,26.0,29.0,38.0,26.0,32.9,23.8,74.0,0.0,0.0,0.0,171.96,1010.9,36.2,11.3,5.0,Planosols,14,0
'0159,2019-03-03,31.0,27.0,29.0,36.55,28.9,33.2,23.9,74.3,0.0,0.0,0.0,171.96,1011.45,43.150000000000006,10.65,5.0,Planosols,14,0
'0159,2019-03-04,31.0,27.0,29.0,36.55,28.9,33.2,23.9,74.3,0.0,0.0,0.0,171.96,1011.45,43.150000000000006,10.65,5.0,Planosols,14,0
'0159,2019-03-05,31.0,27.0,29.0,36.55,28.9,33.2,23.9,74.3,0.0,0.0,0.0,171.96,1011.45,43.150000000000006,10.65,5.0,Planosols,14,0
'0159,2019-03-06,31.0,27.0,29.0,36.55,28.9,33.2,23.9,74.3,0.0,0.0,0.0,171.96,1011.45,43.150000000000006,10.65,5.0,Planosols,14,0
'0159,2019-03-07,31.0,27.0,29.0,36.55,28.9,33.2,23.9,74.3,0.0,0.0,0.0,171.96,1011.45,43.150000000000006,10.65,5.0,Planosols,14,0
'0159,2019-03-08,31.0,27.0,29.0,36.55,28.9,33.2,23.9,74.3,0.0,0.0,0.0,171.96,1011.45,43.150000000000006,10.65,5.0,Planosols,14,0
'0159,2019-03-09,31.0,27.0,29.0,36.55,28.9,33.2,23.9,74.3,0.0,0.0,0.0,171.96,1011.45,43.150000000000006,10.65,5.0,Planosols,14,0
'0159,2019-03-10,31.0,27.0,29.0,36.55,28.9,33.2,23.9,74.3,0.0,0.0,0.0,171.96,1011.45,43.150000000000006,10.65,5.0,Planosols,14,0
'0159,2019-03-11,31.0,27.0,29.0,36.55,28.9,33.2,23.9,74.3,0.0,0.0,0.0,171.96,1011.45,43.150000000000006,10.65,5.0,Planosols,14,0
'0159,2019-03-12,31.0,27.0,29.0,36.55,28.9,33.2,23.9,74.3,0.0,0.0,0.0,171.96,1011.45,43.150000000000006,10.65,5.0,Planosols,14,0
'0159,2019-03-13,30.0,28.0,29.0,35.1,31.8,33.5,24.0,74.6,0.0,0.0,0.0,171.96,1012.0,50.1,10.0,5.0,Planosols,14,1
'0159,2019-03-14,28.0,24.9,25.9,32.0,24.9,26.9,23.6,87.7,100.0,8.33,74.2,250.0,1005.4,81.1,7.3,5.0,Planosols,14,1
'0159,2019-03-15,14.0,12.45,,16.0,12.45,,,,,4.165,,171.96,1013.9,48.546,,5.0,Planosols,14,1
'0159,2019-03-16,14.0,12.45,,16.0,12.45,,,,,4.165,,171.96,1013.9,48.546,,5.0,Planosols,14,1
'0159,2019-03-17,14.0,12.45,,16.0,12.45,,,,,4.165,,171.96,1013.9,48.546,,5.0,Planosols,14,1
'0159,2019-03-18,14.0,12.45,,16.0,12.45,,,,,4.165,,171.96,1013.9,48.546,,5.0,Planosols,14,1
'0159,2019-03-19,0.0,0.0,,0.0,0.0,,,,,0.0,,171.96,1013.9,48.546,,5.0,Planosols,14,1
'0159,2019-03-20,26.0,24.0,25.0,26.0,24.0,25.0,23.5,91.4,0.0,0.0,0.0,171.96,1009.5,43.0,10.0,5.0,Planosols,14,1
'0159,2019-03-21,28.5,23.5,26.15,31.3,23.5,27.2,23.6,86.55000000000001,0.0,0.0,6.5,171.96,1010.0,37.2,10.85,5.0,Planosols,14,1
'0159,2019-03-22,28.5,23.5,26.15,31.3,23.5,27.2,23.6,86.55000000000001,0.0,0.0,6.5,171.96,1010.0,37.2,10.85,5.0,Planosols,14,1
'0159,2019-03-23,28.5,23.5,26.15,31.3,23.5,27.2,23.6,86.55000000000001,0.0,0.0,6.5,171.96,1010.0,37.2,10.85,5.0,Planosols,14,1
'0159,2019-03-24,28.5,23.5,26.15,31.3,23.5,27.2,23.6,86.55000000000001,0.0,0.0,6.5,171.96,1010.0,37.2,10.85,5.0,Planosols,14,1
'0159,2019-03-25,31.0,23.0,27.3,36.6,23.0,29.4,23.7,81.7,0.0,0.0,13.0,86.7,1010.5,31.4,11.7,5.0,Planosols,14,1
'0159,2019-03-26,31.0,22.0,26.8,36.6,22.0,29.6,23.4,82.7,0.0,0.0,20.5,94.8,1011.8,22.9,11.7,5.0,Planosols,14,1
'0159,2019-03-27,30.5,22.5,26.700000000000003,35.85,22.5,29.15,23.35,82.95,0.0,0.0,26.1,135.0,1013.05,35.25,11.35,5.0,Planosols,14,1
'0159,2019-03-28,30.5,22.5,26.700000000000003,35.85,22.5,29.15,23.35,82.95,0.0,0.0,26.1,135.0,1013.05,35.25,11.35,5.0,Planosols,14,1
'0159,2019-03-29,30.5,22.5,26.700000000000003,35.85,22.5,29.15,23.35,82.95,0.0,0.0,26.1,135.0,1013.05,35.25,11.35,5.0,Planosols,14,1
'0159,2019-03-30,30.5,22.5,26.700000000000003,35.85,22.5,29.15,23.35,82.95,0.0,0.0,26.1,135.0,1013.05,35.25,11.35,5.0,Planosols,14,1
'0159,2019-03-31,30.0,23.0,26.6,35.1,23.0,28.7,23.3,83.2,0.0,0.0,31.7,175.2,1014.3,47.6,11.0,5.0,Planosols,14,1
'0159,2019-04-01,30.0,22.0,25.2,34.9,22.0,26.2,23.3,90.3,0.0,0.0,22.3,84.8,1012.4,33.9,10.6,5.0,Planosols,14,1
'0159,2019-04-02,29.55,22.9,25.65,33.95,22.9,26.8,23.15,87.15,0.0,0.0,21.4,106.35,1014.25,34.5,11.25,5.0,Planosols,14,1
'0159,2019-04-03,29.55,22.9,25.65,33.95,22.9,26.8,23.15,87.15,0.0,0.0,21.4,106.35,1014.25,34.5,11.25,5.0,Planosols,14,1
'0159,2019-04-04,29.55,22.9,25.65,33.95,22.9,26.8,23.15,87.15,0.0,0.0,21.4,106.35,1014.25,34.5,11.25,5.0,Planosols,14,1
'0159,2019-04-05,29.55,22.9,25.65,33.95,22.9,26.8,23.15,87.15,0.0,0.0,21.4,106.35,1014.25,34.5,11.25,5.0,Planosols,14,1
'0159,2019-04-06,29.55,22.9,25.65,33.95,22.9,26.8,23.15,87.15,0.0,0.0,21.4,106.35,1014.25,34.5,11.25,5.0,Planosols,14,1
'0159,2019-04-07,29.1,23.8,26.1,33.0,23.8,27.4,23.0,84.0,0.0,0.0,20.5,127.9,1016.1,35.1,11.9,5.0,Planosols,14,1
'0159,2019-04-08,29.15,24.4,26.65,33.05,24.4,28.2,22.8,80.25,0.0,0.0,23.2,134.0,1017.1,41.150000000000006,11.65,5.0,Planosols,14,1
'0159,2019-04-09,29.15,24.4,26.65,33.05,24.4,28.2,22.8,80.25,0.0,0.0,23.2,134.0,1017.1,41.150000000000006,11.65,5.0,Planosols,14,1
'0159,2019-04-10,29.15,24.4,26.65,33.05,24.4,28.2,22.8,80.25,0.0,0.0,23.2,134.0,1017.1,41.150000000000006,11.65,5.0,Planosols,14,1
'0159,2019-04-11,29.15,24.4,26.65,33.05,24.4,28.2,22.8,80.25,0.0,0.0,23.2,134.0,1017.1,41.150000000000006,11.65,5.0,Planosols,14,1
'0159,2019-04-12,29.15,24.4,26.65,33.05,24.4,28.2,22.8,80.25,0.0,0.0,23.2,134.0,1017.1,41.150000000000006,11.65,5.0,Planosols,14,1
'0159,2019-04-13,29.15,24.4,26.65,33.05,24.4,28.2,22.8,80.25,0.0,0.0,23.2,134.0,1017.1,41.150000000000006,11.65,5.0,Planosols,14,1
'0159,2019-04-14,29.15,24.4,26.65,33.05,24.4,28.2,22.8,80.25,0.0,0.0,23.2,134.0,1017.1,41.150000000000006,11.65,5.0,Planosols,14,1
'0159,2019-04-15,29.15,24.4,26.65,33.05,24.4,28.2,22.8,80.25,0.0,0.0,23.2,134.0,1017.1,41.150000000000006,11.65,5.0,Planosols,14,1
'0159,2019-04-16,29.15,24.4,26.65,33.05,24.4,28.2,22.8,80.25,0.0,0.0,23.2,134.0,1017.1,41.150000000000006,11.65,5.0,Planosols,14,1
'0159,2019-04-17,29.15,24.4,26.65,33.05,24.4,28.2,22.8,80.25,0.0,0.0,23.2,134.0,1017.1,41.150000000000006,11.65,5.0,Planosols,14,1
